id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
openapi_00001,https://spec.openapis.org/oas/v3.0.0,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_0,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_0_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:05.212336,200,6534c46addd0
openapi_00002,https://spec.openapis.org/oas/v3.0.0.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_0,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_0_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:08.107872,200,6534c46addd0
openapi_00003,https://spec.openapis.org/oas/v3.0.3.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.3,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_3,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_0_3,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:10.904436,200,6534c46addd0
openapi_00004,https://spec.openapis.org/oas/v3.1.0.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.1.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_1_0,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_1_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:13.818157,200,6534c46addd0
openapi_00005,https://spec.openapis.org/oas/v3.1.2.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.1.2,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_1_2,1_openapi_specification,2_introduction,3_1_openapi_description,3_definitions,openapi,status_of_this_document,version_3_1_2,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:16.441139,200,6534c46addd0
openapi_00006,https://spec.openapis.org/oas/v2.0.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v2.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| {
   
""field""
 : [...]
} ||| {
   
""field""
 : [...]
} ||| swagger.json","1_openapi_specification,2_1_version_2_0,2_fka_swagger_restful_api_docu,3_introductions,4_revision_history,openapi,status_of_this_document,version_2_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:18.913283,200,6534c46addd0
openapi_00007,https://spec.openapis.org/oas/v3.2.0.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.2.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.",,"1_1_version_3_2_0,1_openapi_specification,2_1_versions_and_deprecation,2_2_undefined_and_implementati,2_introduction,openapi,status_of_this_document,version_3_2_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:22.023619,200,6534c46addd0
openapi_00008,https://spec.openapis.org/oas/v3.0.1.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.1,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_1,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_0_1,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:25.510586,200,6534c46addd0
openapi_00009,https://spec.openapis.org/oas/latest.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.2.0,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.",,"1_1_version_3_2_0,1_openapi_specification,2_1_versions_and_deprecation,2_2_undefined_and_implementati,2_introduction,openapi,status_of_this_document,version_3_2_0,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:28.610428,200,6534c46addd0
openapi_00010,https://spec.openapis.org/oas/v3.0.4.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.4,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_4,1_openapi_specification,2_introduction,3_1_openapi_description,3_definitions,openapi,status_of_this_document,version_3_0_4,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:31.520954,200,6534c46addd0
openapi_00011,https://spec.openapis.org/oas/v3.0.2.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.0.2,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_0_2,1_openapi_specification,2_introduction,3_1_openapi_document,3_definitions,openapi,status_of_this_document,version_3_0_2,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:33.931078,200,6534c46addd0
openapi_00012,https://spec.openapis.org/oas/v3.1.1.html,OpenAPI,api_standards_docs,API Standard,OpenAPI Specification v3.1.1,,"What is the OpenAPI Specification? The OpenAPI Specification (OAS) defines a standard, programming language-agnostic interface description for HTTP APIs, which allows both humans and computers to discover and understand the capabilities of a service without requiring access to source code, additional documentation, or inspection of network traffic. When properly defined via OpenAPI, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. Similar to what interface descriptions have done for lower-level programming, the OpenAPI Specification removes guesswork in calling a service.","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","1_1_version_3_1_1,1_openapi_specification,2_introduction,3_1_openapi_description,3_definitions,openapi,status_of_this_document,version_3_1_1,what_is_the_openapi_specificat",architect_agent,2026-06-11T12:14:36.755872,200,6534c46addd0
swagger_00001,https://swagger.io/docs/,Swagger,api_standards_docs,API Tooling,Swagger Documentation,,"Swagger Documentation Swagger Documentation OpenAPI Specification A standard format for defining APIs, ensuring structured and consistent endpoints, methods, parameters, and responses. View Docs View on GitHub Swagger Studio Standardize and collaborate on API designs using the Swagger Editor, built on open standards with powerful integrations to streamline development. View Docs Try Free Swagger Explore Easily connect to multi-protocol APIs with a user-friendly interface designed for fast and seamless API exploration. View Docs Try Free Swagger Editor A user-friendly tool for creating, editing, and visualizing API definitions, streamlining the validation of API documentation. View Docs Download Swagger UI An interactive interface for exploring and testing APIs, making it easy to visualize and understand their functionality. View Docs Download Swagger CodeGen Automate the generation of client libraries, server stubs, and API documentation efficiently based on API definitions. View Docs Download SmartBear is committed to open source development. Create more with us. SmartBear Community Join the SmartBear Community to discuss products, share best practices, ask questions, and get support from peers and experts. Learn More SmartBear Academy Access training and resources to improve your skills and efficiency with SmartBear's testing and development tools. Learn More",,"openapi_specification,smartbear_is_committed_to_open,swagger,swagger_codegen,swagger_documentation,swagger_editor,swagger_explore,swagger_studio,swagger_ui",architect_agent,2026-06-11T12:14:39.090008,200,6c5c05cec8e1
swagger_00002,https://swagger.io/specification/,Swagger,api_standards_docs,API Tooling,OpenAPI Specification,,"OpenAPI Specification - Version 3.1.0 | Swagger OpenAPI Specification Version 3.1.1 The key words ""MUST"", ""MUST NOT"", ""REQUIRED"", ""SHALL"", ""SHALL NOT"", ""SHOULD"", ""SHOULD NOT"", ""RECOMMENDED"", ""NOT RECOMMENDED"", ""MAY"", and ""OPTIONAL"" in this document are to be interpreted as described in BCP 14 RFC2119 RFC8174 when, and only when, they appear in all capitals, as shown here. This document is licensed under The Apache License, Version 2.0 . Introduction The OpenAPI Specification (OAS) defines a standard, language-agnostic interface to HTTP APIs which allows both humans and computers to discover and understand the capabilities of the service without access to source code, documentation, or through network traffic inspection. When properly defined, a consumer can understand and interact with the remote service with a minimal amount of implementation logic. An OpenAPI Description can then be used by documentation generation tools to display the API, code generation tools to generate servers and clients in various programming languages, testing tools, and many other use cases. For examples of OpenAPI usage and additional documentation, please visit [[?OpenAPI-Learn]]. For extension registries and other specifications published by the OpenAPI Initiative, as well as the authoritative rendering of this specification, please visit spec.openapis.org . Definitions OpenAPI Description An OpenAPI Description (OAD) formally describes the surface of an API and its semantics. It is composed of an entry document , which must be an OpenAPI Document, and any/all of its referenced documents. An OAD uses and conforms to the OpenAPI Specification, and MUST contain at least one paths field, components field, or webhooks field. OpenAPI Document An OpenAPI Document is a single JSON or YAML document that conforms to the OpenAPI Specification. An OpenAPI Document compatible with OAS 3.*.* contains a required openapi field which designates the version of the OAS that it uses. Schema A ""schema"" is a formal description of syntax and structure. This document serves as the schema for the OpenAPI Specification format; a non-authoritative JSON Schema based on this document is also provided on spec.openapis.org for informational purposes. This specification also uses schemas in the form of the Schema Object . Object When capitalized, the word ""Object"" refers to any of the Objects that are named by section headings in this document. Path Templating Path templating refers to the usage of template expressions, delimited by curly braces ( {} ), to mark a section of a URL path as replaceable using path parameters. Each template expression in the path MUST correspond to a path parameter that is included in the Path Item itself and/or in each of the Path Item's Operations . An exception is if the path item is empty, for example due to ACL constraints, matching path parameters are not required. The value for these path parameters MUST NOT contain any unescaped ""generic syntax"" characters des","text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch ||| text/plain; charset=utf-8
  application/json
  application/vnd.github+json
  application/vnd.github.v3+json
  application/vnd.github.v3.raw+json
  application/vnd.github.v3.text+json
  application/vnd.github.v3.html+json
  application/vnd.github.v3.full+json
  application/vnd.github.v3.diff
  application/vnd.github.v3.patch","definitions,introduction,object,openapi_description,openapi_document,path_templating,schema,swagger,version_3_1_1",architect_agent,2026-06-11T12:14:41.666261,200,19568c6cbf07
swagger_00003,https://swagger.io/docs/specification/v3_0/about/,Swagger,api_standards_docs,API Tooling,What Is OpenAPI?,,"What Is OpenAPI? OpenAPI Specification (formerly Swagger Specification) is an API description format for REST APIs. An OpenAPI file allows you to describe your entire API, including: Available endpoints ( /users ) and operations on each endpoint ( GET /users , POST /users ) Operation parameters Input and output for each operation Authentication methods Contact information, license, terms of use, and other information. API specifications can be written in YAML or JSON. The format is easy to learn and readable to both humans and machines. The complete OpenAPI Specification can be found on GitHub: OpenAPI 3.0 Specification What Is Swagger? Section titled What Is Swagger? Swagger is a set of open-source tools built around the OpenAPI Specification that can help you design, build, document, and consume REST APIs. The major Swagger tools include: Swagger Editor  browser-based editor where you can write OpenAPI definitions. Swagger UI  renders OpenAPI definitions as interactive documentation. Swagger Codegen  generates server stubs and client libraries from an OpenAPI definition. Swagger Editor Next (beta)  browser-based editor where you can write and review OpenAPI and AsyncAPI definitions. Swagger Core  Java-related libraries for creating, consuming, and working with OpenAPI definitions. Swagger Parser  standalone library for parsing OpenAPI definitions. Swagger APIDom  provides a single, unifying structure for describing APIs across various description languages and serialization formats. Why Use OpenAPI? Section titled Why Use OpenAPI? The ability of APIs to describe their own structure is the root of all awesomeness in OpenAPI. Once written, an OpenAPI specification and Swagger tools can drive your API development further in various ways: Design-first users: use Swagger Codegen to generate a server stub for your API. The only thing left is to implement the server logic  and your API is ready to go live! Use Swagger Codegen to generate client libraries for your API in over 40 languages. Use Swagger UI to generate interactive API documentation that lets your users try out the API calls directly in the browser. Use the spec to connect API-related tools to your API. For example, import the spec to SoapUI to create automated tests for your API. And more! Check out the open-source and commercial tools that integrate with Swagger.",POST /users,"swagger,what_is_swagger,why_use_openapi",architect_agent,2026-06-11T12:14:43.436315,200,2d0a981e7659
swagger_00004,https://swagger.io/docs/specification/v3_0/api-general-info/,Swagger,api_standards_docs,API Tooling,API General Info,,"API General Info It is considered to be a good practice to include general information about your API into the specification: version number, license notes, contact data, links to documentation, and more. We particularly recommend doing this for publicly available APIs; as this will can increase user confidence in the services, your company provides. To specify the API metadata, you use properties of the top-level info object: 1 openapi : 3.0.4 2 info : 3 # You application title. Required. 4 title : Sample Pet Store App 5 6 # API version. You can use semantic versioning like 1.0.0, 7 # or an arbitrary string like 0.99-beta. Required. 8 version : 1.0.0 9 10 # API description. Arbitrary text in CommonMark or HTML. 11 description : This is a sample server for a pet store. 12 13 # Link to the page that describes the terms of service. 14 # Must be in the URL format. 15 termsOfService : http://example.com/terms/ 16 17 # Contact information: name, email, URL. 18 contact : 19 name : API Support 20 email : support@example.com 21 url : http://example.com/support 22 23 # Name of the license and a URL to the license description. 24 license : 25 name : Apache 2.0 26 url : http://www.apache.org/licenses/LICENSE-2.0.html 27 28 # Link to the external documentation (if any). 29 # Code or documentation generation tools can use description as the text of the link. 30 externalDocs : 31 description : Find out more 32 url : http://example.com The title and version properties are required, others are optional. Reference Section titled Reference Info Object Did not find what you were looking for? Ask the community Found a mistake? Let us know","1
openapi
:
 
3.0.4
2
info
:
3
  
# You application title. Required.
4
  
title
:
 
Sample Pet Store App
5


6
  
# API version. You can use semantic versioning like 1.0.0,
7
  
# or an arbitrary string like 0.99-beta. Required.
8
  
version
:
 
1.0.0
9


10
  
# API description. Arbitrary text in CommonMark or HTML.
11
  
description
:
 
This is a sample server for a pet store.
12


13
  
# Link to the page that describes the terms of service.
14
  
# Must be in the URL format.
15
  
termsOfSer ||| 1
openapi
:
 
3.0.4
2
info
:
3
  
# You application title. Required.
4
  
title
:
 
Sample Pet Store App
5


6
  
# API version. You can use semantic versioning like 1.0.0,
7
  
# or an arbitrary string like 0.99-beta. Required.
8
  
version
:
 
1.0.0
9


10
  
# API description. Arbitrary text in CommonMark or HTML.
11
  
description
:
 
This is a sample server for a pet store.
12


13
  
# Link to the page that describes the terms of service.
14
  
# Must be in the URL format.
15
  
termsOfSer","reference,swagger",architect_agent,2026-06-11T12:14:45.105082,200,671724a23597
