id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
django_00001,https://docs.djangoproject.com/en/stable/,Django,framework_docs,Web Framework,Django documentation,,"Django documentation  Everything you need to know about Django. First steps  Are you new to Django or to programming? This is the place to start! From scratch: Overview | Installation Tutorial: Part 1: Requests and responses | Part 2: Models and the admin site | Part 3: Views and templates | Part 4: Forms and generic views | Part 5: Testing | Part 6: Static files | Part 7: Customizing the admin site | Part 8: Adding third-party packages Advanced Tutorials: How to write reusable apps | Writing your first contribution to Django Getting help  Having trouble? Wed like to help! Try the FAQ  its got answers to many common questions. Looking for specific information? Try the Index , Module Index or the detailed table of contents . Not found anything? See FAQ: Getting Help for information on getting support and asking questions to the community. Report bugs with Django in our ticket tracker . How the documentation is organized  Django has a lot of documentation. A high-level overview of how its organized will help you know where to look for certain things: Tutorials take you by the hand through a series of steps to create a web application. Start here if youre new to Django or web application development. Also look at the  First steps . Topic guides discuss key topics and concepts at a fairly high level and provide useful background information and explanation. Reference guides contain technical reference for APIs and other aspects of Djangos machinery. They describe how it works and how to use it but assume that you have a basic understanding of key concepts. How-to guides are recipes. They guide you through the steps involved in addressing key problems and use-cases. They are more advanced than tutorials and assume some knowledge of how Django works. The model layer  Django provides an abstraction layer (the models) for structuring and manipulating the data of your web application. Learn more about it below: Models: Introduction to models | Field types | Indexes | Meta options | Model class QuerySets: Making queries | QuerySet method reference | Lookup expressions Model instances: Instance methods | Accessing related objects Migrations: Introduction to Migrations | Operations reference | SchemaEditor | Writing migrations Advanced: Managers | Raw SQL | Transactions | Aggregation | Search | Custom fields | Multiple databases | Custom lookups | Query Expressions | Conditional Expressions | Database Functions Other: Supported databases | Legacy databases | Providing initial data | Optimize database access | PostgreSQL specific features The view layer  Django has the concept of views to encapsulate the logic responsible for processing a users request and for returning the response. Find all you need to know about views via the links below: The basics: URLconfs | View functions | Shortcuts | Decorators | Asynchronous Support Reference: Built-in Views | Request/response objects | TemplateResponse objects File uploads: Overview | File objects | Storage API | M",,"django,django_developer_survey,first_steps,forms,getting_help,how_the_documentation_is_organ,the_model_layer,the_template_layer,the_view_layer",code_agent,2026-06-11T10:05:53.759590,200,cfebeb1cba4b
django_00002,https://docs.djangoproject.com/en/stable/internals/release-process/,Django,framework_docs,Web Framework,Djangos release process,,"Djangos release process  Official releases  Since version 1.0, Djangos release numbering works as follows: Versions are numbered in the form A.B or A.B.C . A.B is the feature release version number. Each version will be mostly backwards compatible with the previous release. Exceptions to this rule will be listed in the release notes. C is the patch release version number, which is incremented for bugfix and security releases. These releases will be 100% backwards-compatible with the previous patch release. The only exception is when a security or data loss issue cant be fixed without breaking backwards-compatibility. If this happens, the release notes will provide detailed upgrade instructions. Before a new feature release, well make alpha, beta, and release candidate releases. These are of the form A.B alpha/beta/rc N , which means the Nth alpha/beta/release candidate of version A.B . In git, each Django release will have a tag indicating its version number, signed with the Django release key. Additionally, each release series has its own branch, called stable/A.B.x , and bugfix/security releases will be issued from those branches. For more information about how the Django project issues new releases for security purposes, please see our security policies . Feature release  Feature releases (A.B, A.B+1, etc.) will happen roughly every eight months  see release process for details. These releases will contain new features, improvements to existing features, and such. Patch release  Patch releases (A.B.C, A.B.C+1, etc.) will be issued as needed, to fix bugs and/or security issues. These releases will be 100% compatible with the associated feature release, unless this is impossible for security reasons or to prevent data loss. So the answer to should I upgrade to the latest patch release? will always be yes. Long-term support release  Certain feature releases will be designated as long-term support (LTS) releases. These releases will get security and data loss fixes applied for a guaranteed period of time, typically three years. See the download page for the releases that have been designated for long-term support. Release cadence  Starting with Django 2.0, version numbers will use a loose form of semantic versioning such that each version following an LTS will bump to the next dot zero version. For example: 2.0, 2.1, 2.2 (LTS), 3.0, 3.1, 3.2 (LTS), etc. SemVer makes it easier to see at a glance how compatible releases are with each other. It also helps to anticipate when compatibility shims will be removed. Its not a pure form of SemVer as each feature release will continue to have a few documented backwards incompatibilities where a deprecation path isnt possible or not worth the cost. Also, deprecations started in an LTS release (X.2) will be dropped in a non-dot-zero release (Y.1) to accommodate our policy of keeping deprecation shims for at least two feature releases. Read on to the next section for an example. Deprecation policy  A feature re","A.B
 
alpha/beta/rc
 
N ||| stable/A.B.x ||| RemovedInDjango51Warning ||| python
 
-Wd","bug_fix_releases,deprecation_policy,django,django_developer_survey,feature_release_schedule_and_s,official_releases,release_cadence,release_process,supported_versions",code_agent,2026-06-11T10:05:56.354526,200,4677ce6d53b9
django_00003,https://docs.djangoproject.com/en/stable/topics/auth/default/,Django,framework_docs,Web Framework,Using the Django authentication system,,"Using the Django authentication system  This document explains the usage of Djangos authentication system in its default configuration. This configuration has evolved to serve the most common project needs, handling a reasonably wide range of tasks, and has a careful implementation of passwords and permissions. For projects where authentication needs differ from the default, Django supports extensive extension and customization of authentication. Django authentication provides both authentication and authorization together and is generally referred to as the authentication system, as these features are somewhat coupled. User objects  User objects are the core of the authentication system. They typically represent the people interacting with your site and are used to enable things like restricting access, registering user profiles, associating content with creators etc. Only one class of user exists in Djangos authentication framework, i.e., 'superusers' or admin 'staff' users are just user objects with special attributes set, not different classes of user objects. The primary attributes of the default user are: username password email first_name last_name See the full API documentation for full reference, the documentation that follows is more task oriented. Creating users  The most direct way to create users is to use the included create_user() helper function: >>> from django.contrib.auth.models import User >>> user = User . objects . create_user ( ""john"" , ""lennon@thebeatles.com"" , ""johnpassword"" ) # At this point, user is a User object that has already been saved # to the database. You can continue to change its attributes # if you want to change other fields. >>> user . last_name = ""Lennon"" >>> user . save () If you have the Django admin installed, you can also create users interactively . Creating superusers  Create superusers using the createsuperuser command: /  $ python manage.py createsuperuser --username = joe --email = joe@example.com ...\> py manage.py createsuperuser --username=joe --email=joe@example.com You will be prompted for a password. After you enter one, the user will be created immediately. If you leave off the --username or --email options, it will prompt you for those values. Changing passwords  Django does not store raw (clear text) passwords on the user model, but only a hash (see documentation of how passwords are managed for full details). Because of this, do not attempt to manipulate the password attribute of the user directly. This is why a helper function is used when creating a user. To change a users password, you have several options: manage.py changepassword *username* offers a method of changing a users password from the command line. It prompts you to change the password of a given user which you must enter twice. If they both match, the new password will be changed immediately. If you do not supply a user, the command will attempt to change the password whose username matches the current system user. You can","'superusers' ||| full
 
API
 
documentation","authenticating_users,changing_passwords,creating_superusers,creating_users,default_permissions,django,django_developer_survey,permissions_and_authorization,user_objects",code_agent,2026-06-11T10:06:00.735411,200,71458a08197d
django_00004,https://docs.djangoproject.com/en/stable/topics/testing/overview/,Django,framework_docs,Web Framework,Writing and running tests,,"Writing and running tests  See also The testing tutorial , the testing tools reference , and the advanced testing topics . This document is split into two primary sections. First, we explain how to write tests with Django. Then, we explain how to run them. Writing tests  Djangos unit tests use a Python standard library module: unittest . This module defines tests using a class-based approach. Here is an example which subclasses from django.test.TestCase , which is a subclass of unittest.TestCase that runs each test inside a transaction to provide isolation: from django.test import TestCase from myapp.models import Animal class AnimalTestCase ( TestCase ): def setUp ( self ): Animal . objects . create ( name = ""lion"" , sound = ""roar"" ) Animal . objects . create ( name = ""cat"" , sound = ""meow"" ) def test_animals_can_speak ( self ): """"""Animals that can speak are correctly identified"""""" lion = Animal . objects . get ( name = ""lion"" ) cat = Animal . objects . get ( name = ""cat"" ) self . assertEqual ( lion . speak (), 'The lion says ""roar""' ) self . assertEqual ( cat . speak (), 'The cat says ""meow""' ) When you run your tests , the default behavior of the test utility is to find all the test case classes (that is, subclasses of unittest.TestCase ) in any file whose name begins with test , automatically build a test suite out of those test case classes, and run that suite. For more details about unittest , see the Python documentation. Where should the tests live? The default startapp template creates a tests.py file in the new application. This might be fine if you only have a few tests, but as your test suite grows youll likely want to restructure it into a tests package so you can split your tests into different submodules such as test_models.py , test_views.py , test_forms.py , etc. Feel free to pick whatever organizational scheme you like. See also Using the Django test runner to test reusable applications . Warning If your tests rely on database access such as creating or querying models, be sure to create your test classes as subclasses of django.test.TestCase rather than unittest.TestCase . Using unittest.TestCase avoids the cost of running each test in a transaction and flushing the database, but if your tests interact with the database their behavior will vary based on the order that the test runner executes them. This can lead to unit tests that pass when run in isolation but fail when run in a suite. Running tests  Once youve written tests, run them using the test command of your projects manage.py utility: $ ./manage.py test Test discovery is based on the unittest modules built-in test discovery . By default, this will discover tests in any file named test*.py under the current working directory. You can specify particular tests to run by supplying any number of test labels to ./manage.py test . Each test label can be a full Python dotted path to a package, module, TestCase subclass, or test method. For instance: # Run all the tests in the ","django.test.TestCase ||| unittest.TestCase ||| from
 
django.test
 
import
 
TestCase


from
 
myapp.models
 
import
 
Animal




class
 
AnimalTestCase
(
TestCase
):

    
def
 
setUp
(
self
):

        
Animal
.
objects
.
create
(
name
=
""lion""
,
 
sound
=
""roar""
)

        
Animal
.
objects
.
create
(
name
=
""cat""
,
 
sound
=
""meow""
)


    
def
 
test_animals_can_speak
(
self
):


        
""""""Animals that can speak are correctly identified""""""

        
lion
 
=
 
Animal
.
objects
.
get
(
name
=
""lion""
)

        
cat
 
=
 
Animal
.
objec ||| unittest.TestCase ||| test_models.py","django,django_developer_survey,order_in_which_tests_are_execu,other_test_conditions,rollback_emulation,running_tests,the_test_database,understanding_the_test_output,writing_tests",code_agent,2026-06-11T10:06:02.939718,200,8217c133afa1
django_00005,https://docs.djangoproject.com/en/stable/ref/contrib/syndication/,Django,framework_docs,Web Framework,The syndication feed framework,,"The syndication feed framework  Django comes with a high-level syndication-feed-generating framework for creating RSS and Atom feeds. To create any syndication feed, all you have to do is write a short Python class. You can create as many feeds as you want. Django also comes with a lower-level feed-generating API. Use this if you want to generate feeds outside of a web context, or in some other lower-level way. The high-level framework  Overview  The high-level feed-generating framework is supplied by the Feed class. To create a feed, write a Feed class and point to an instance of it in your URLconf . Feed classes  A Feed class is a Python class that represents a syndication feed. A feed can be simple (e.g., a site news feed, or a basic feed displaying the latest entries of a blog) or more complex (e.g., a feed displaying all the blog entries in a particular category, where the category is variable). Feed classes subclass django.contrib.syndication.views.Feed . They can live anywhere in your codebase. Instances of Feed classes are views which can be used in your URLconf . A simple example  This simple example, taken from a hypothetical police beat news site describes a feed of the latest five news items: from django.contrib.syndication.views import Feed from django.urls import reverse from policebeat.models import NewsItem class LatestEntriesFeed ( Feed ): title = ""Police beat site news"" link = ""/sitenews/"" description = ""Updates on changes and additions to police beat central."" def items ( self ): return NewsItem . objects . order_by ( ""-pub_date"" )[: 5 ] def item_title ( self , item ): return item . title def item_description ( self , item ): return item . description # item_link is only needed if NewsItem has no get_absolute_url method. def item_link ( self , item ): return reverse ( ""news-item"" , args = [ item . pk ]) To connect a URL to this feed, put an instance of the Feed object in your URLconf . For example: from django.urls import path from myproject.feeds import LatestEntriesFeed urlpatterns = [ # ... path ( ""latest/feed/"" , LatestEntriesFeed ()), # ... ] Note: The Feed class subclasses django.contrib.syndication.views.Feed . title , link and description correspond to the standard RSS <title> , <link> and <description> elements, respectively. items() is, a method that returns a list of objects that should be included in the feed as <item> elements. Although this example returns NewsItem objects using Djangos object-relational mapper , items() doesnt have to return model instances. Although you get a few bits of functionality for free by using Django models, items() can return any type of object you want. If youre creating an Atom feed, rather than an RSS feed, set the subtitle attribute instead of the description attribute. See Publishing Atom and RSS feeds in tandem , later, for an example. One thing is left to do. In an RSS feed, each <item> has a <title> , <link> and <description> . We need to tell the framework what data to put int","django.contrib.syndication.views.Feed ||| from
 
django.contrib.syndication.views
 
import
 
Feed


from
 
django.urls
 
import
 
reverse


from
 
policebeat.models
 
import
 
NewsItem




class
 
LatestEntriesFeed
(
Feed
):

    
title
 
=
 
""Police beat site news""

    
link
 
=
 
""/sitenews/""

    
description
 
=
 
""Updates on changes and additions to police beat central.""


    
def
 
items
(
self
):

        
return
 
NewsItem
.
objects
.
order_by
(
""-pub_date""
)[:
5
]


    
def
 
item_title
(
self
,
 
item
):

        
return
 
 ||| from
 
django.urls
 
import
 
path


from
 
myproject.feeds
 
import
 
LatestEntriesFeed



urlpatterns
 
=
 
[

    
# ...

    
path
(
""latest/feed/""
,
 
LatestEntriesFeed
()),

    
# ...


] ||| django.contrib.syndication.views.Feed","a_complex_example,a_simple_example,django,django_developer_survey,enclosures,feed_classes,overview,specifying_the_type_of_feed,the_high_level_framework",code_agent,2026-06-11T10:06:05.059053,200,01bc836aadac
django_00006,https://docs.djangoproject.com/en/stable/intro/install/,Django,framework_docs,Web Framework,Quick install guide,,"Quick install guide  Before you can use Django, youll need to get it installed. We have a complete installation guide that covers all the possibilities; this guide will guide you to a minimal installation thatll work while you walk through the introduction. Install Python  Being a Python web framework, Django requires Python. See What Python version can I use with Django? for details. Python includes a lightweight database called SQLite so you wont need to set up a database just yet. Get the latest version of Python at https://www.python.org/downloads/ or with your operating systems package manager. You can verify that Python is installed by typing python from your shell; you should see something like: Python 3.x.y [GCC 4.x] on linux Type ""help"", ""copyright"", ""credits"" or ""license"" for more information. >>> Set up a database  This step is only necessary if youd like to work with a large database engine like PostgreSQL, MariaDB, MySQL, or Oracle. To install such a database, consult the database installation information . Install Django  Youve got three options to install Django: Install an official release . This is the best approach for most users. Install a version of Django provided by your operating system distribution . Install the latest development version . This option is for enthusiasts who want the latest-and-greatest features and arent afraid of running brand new code. You might encounter new bugs in the development version, but reporting them helps the development of Django. Also, releases of third-party packages are less likely to be compatible with the development version than with the latest stable release. Always refer to the documentation that corresponds to the version of Django youre using! If you do either of the first two steps, keep an eye out for parts of the documentation marked new in development version . That phrase flags features that are only available in development versions of Django, and they likely wont work with an official release. Verifying  To verify that Django can be seen by Python, type python from your shell. Then at the Python prompt, try to import Django: >>> import django >>> print(django.get_version()) 6.0 You may have another version of Django installed. Thats it!  Thats it  you can now move onto the tutorial .","Python 3.x.y


[GCC 4.x] on linux


Type ""help"", ""copyright"", ""credits"" or ""license"" for more information.


>>> ||| >>> import django
>>> print(django.get_version())
6.0","additional_information,django,django_developer_survey,install_django,install_python,set_up_a_database,support_django,that_s_it,verifying",code_agent,2026-06-11T10:06:06.862754,200,dd72b9763004
django_00007,https://docs.djangoproject.com/en/stable/topics/db/optimization/,Django,framework_docs,Web Framework,Database access optimization,,"Database access optimization  Djangos database layer provides various ways to help developers get the most out of their databases. This document gathers together links to the relevant documentation, and adds various tips, organized under a number of headings that outline the steps to take when attempting to optimize your database usage. Profile first  As general programming practice, this goes without saying. Find out what queries you are doing and what they are costing you . Use QuerySet.explain() to understand how specific QuerySet s are executed by your database. You may also want to use an external project like django-debug-toolbar , or a tool that monitors your database directly. Remember that you may be optimizing for speed or memory or both, depending on your requirements. Sometimes optimizing for one will be detrimental to the other, but sometimes they will help each other. Also, work that is done by the database process might not have the same cost (to you) as the same amount of work done in your Python process. It is up to you to decide what your priorities are, where the balance must lie, and profile all of these as required since this will depend on your application and server. With everything that follows, remember to profile after every change to ensure that the change is a benefit, and a big enough benefit given the decrease in readability of your code. All of the suggestions below come with the caveat that in your circumstances the general principle might not apply, or might even be reversed. Use standard DB optimization techniques  including: Indexes . This is a number one priority, after you have determined from profiling what indexes should be added. Use Meta.indexes or Field.db_index to add these from Django. Consider adding indexes to fields that you frequently query using filter() , exclude() , order_by() , etc. as indexes may help to speed up lookups. Note that determining the best indexes is a complex database-dependent topic that will depend on your particular application. The overhead of maintaining an index may outweigh any gains in query speed. Appropriate use of field types. We will assume you have done the things listed above. The rest of this document focuses on how to use Django in such a way that you are not doing unnecessary work. This document also does not address other optimization techniques that apply to all expensive operations, such as general purpose caching . Understand QuerySet s  Understanding QuerySets is vital to getting good performance with simple code. In particular: Understand QuerySet evaluation  To avoid performance problems, it is important to understand: that QuerySets are lazy . when they are evaluated . how the data is held in memory . Understand cached attributes  As well as caching of the whole QuerySet , there is caching of the result of attributes on ORM objects. In general, attributes that are not callable will be cached. For example, assuming the example blog models : >>> entry = Entr",QuerySet.explain() ||| Meta.indexes ||| Field.db_index,"django,django_developer_survey,profile_first,understand_cached_attributes,understand_queryset_evaluation,understand_querysets,use_iterator,use_standard_db_optimization_t,use_the_with_template_tag",code_agent,2026-06-11T10:06:08.792543,200,76175cd4fd47
django_00008,https://docs.djangoproject.com/en/stable/topics/logging/,Django,framework_docs,Web Framework,Logging,,"Logging  See also How to configure and use logging Django logging reference Python programmers will often use print() in their code as a quick and convenient debugging tool. Using the logging framework is only a little more effort than that, but its much more elegant and flexible. As well as being useful for debugging, logging can also provide you with more - and better structured - information about the state and health of your application. Overview  Django uses and extends Pythons builtin logging module to perform system logging. This module is discussed in detail in Pythons own documentation; this section provides a quick overview. The cast of players  A Python logging configuration consists of four parts: Loggers Handlers Filters Formatters Loggers  A logger is the entry point into the logging system. Each logger is a named bucket to which messages can be written for processing. A logger is configured to have a log level . This log level describes the severity of the messages that the logger will handle. Python defines the following log levels: DEBUG : Low level system information for debugging purposes INFO : General system information WARNING : Information describing a minor problem that has occurred. ERROR : Information describing a major problem that has occurred. CRITICAL : Information describing a critical problem that has occurred. Each message that is written to the logger is a Log Record . Each log record also has a log level indicating the severity of that specific message. A log record can also contain useful metadata that describes the event that is being logged. This can include details such as a stack trace or an error code. When a message is given to the logger, the log level of the message is compared to the log level of the logger. If the log level of the message meets or exceeds the log level of the logger itself, the message will undergo further processing. If it doesnt, the message will be ignored. Once a logger has determined that a message needs to be processed, it is passed to a Handler . Handlers  The handler is the engine that determines what happens to each message in a logger. It describes a particular logging behavior, such as writing a message to the screen, to a file, or to a network socket. Like loggers, handlers also have a log level. If the log level of a log record doesnt meet or exceed the level of the handler, the handler will ignore the message. A logger can have multiple handlers, and each handler can have a different log level. In this way, it is possible to provide different forms of notification depending on the importance of a message. For example, you could install one handler that forwards ERROR and CRITICAL messages to a paging service, while a second handler logs all messages (including ERROR and CRITICAL messages) to a file for later analysis. Filters  A filter is used to provide additional control over which log records are passed from logger to handler. By default, any log message that meets lo",,"adminemailhandler,configuring_logging,custom_logging_configuration,django,django_developer_survey,examples,overview,security_implications,the_cast_of_players",code_agent,2026-06-11T10:06:10.729692,200,c995ddabe977
django_00009,https://docs.djangoproject.com/en/stable/topics/forms/formsets/,Django,framework_docs,Web Framework,Formsets,,"Formsets  class BaseFormSet [source]  A formset is a layer of abstraction to work with multiple forms on the same page. It can be best compared to a data grid. Lets say you have the following form: >>> from django import forms >>> class ArticleForm ( forms . Form ): ... title = forms . CharField () ... pub_date = forms . DateField () ... You might want to allow the user to create several articles at once. To create a formset out of an ArticleForm you would do: >>> from django.forms import formset_factory >>> ArticleFormSet = formset_factory ( ArticleForm ) You now have created a formset class named ArticleFormSet . Instantiating the formset gives you the ability to iterate over the forms in the formset and display them as you would with a regular form: >>> formset = ArticleFormSet () >>> for form in formset : ... print ( form ) ... <div><label for=""id_form-0-title"">Title:</label><input type=""text"" name=""form-0-title"" id=""id_form-0-title""></div> <div><label for=""id_form-0-pub_date"">Pub date:</label><input type=""text"" name=""form-0-pub_date"" id=""id_form-0-pub_date""></div> As you can see it only displayed one empty form. The number of empty forms that is displayed is controlled by the extra parameter. By default, formset_factory() defines one extra form; the following example will create a formset class to display two blank forms: >>> ArticleFormSet = formset_factory ( ArticleForm , extra = 2 ) Formsets can be iterated and indexed, accessing forms in the order they were created. You can reorder the forms by overriding the default iteration and indexing behavior if needed. Using initial data with a formset  Initial data is what drives the main usability of a formset. As shown above you can define the number of extra forms. What this means is that you are telling the formset how many additional forms to show in addition to the number of forms it generates from the initial data. Lets take a look at an example: >>> import datetime >>> from django.forms import formset_factory >>> from myapp.forms import ArticleForm >>> ArticleFormSet = formset_factory ( ArticleForm , extra = 2 ) >>> formset = ArticleFormSet ( ... initial = [ ... { ... ""title"" : ""Django is now open source"" , ... ""pub_date"" : datetime . date . today (), ... } ... ] ... ) >>> for form in formset : ... print ( form ) ... <div><label for=""id_form-0-title"">Title:</label><input type=""text"" name=""form-0-title"" value=""Django is now open source"" id=""id_form-0-title""></div> <div><label for=""id_form-0-pub_date"">Pub date:</label><input type=""text"" name=""form-0-pub_date"" value=""2023-02-11"" id=""id_form-0-pub_date""></div> <div><label for=""id_form-1-title"">Title:</label><input type=""text"" name=""form-1-title"" id=""id_form-1-title""></div> <div><label for=""id_form-1-pub_date"">Pub date:</label><input type=""text"" name=""form-1-pub_date"" id=""id_form-1-pub_date""></div> <div><label for=""id_form-2-title"">Title:</label><input type=""text"" name=""form-2-title"" id=""id_form-2-title""></div> <div><label for=""id_form-2-pub_d",">>> 
from
 
django
 
import
 
forms


>>> 
class
 
ArticleForm
(
forms
.
Form
):


... 
    
title
 
=
 
forms
.
CharField
()


... 
    
pub_date
 
=
 
forms
.
DateField
()


... ||| ArticleForm ||| >>> 
from
 
django.forms
 
import
 
formset_factory


>>> 
ArticleFormSet
 
=
 
formset_factory
(
ArticleForm
) ||| ArticleFormSet ||| >>> 
formset
 
=
 
ArticleFormSet
()


>>> 
for
 
form
 
in
 
formset
:


... 
    
print
(
form
)


...


<div><label for=""id_form-0-title"">Title:</label><input type=""text"" name=""form-0-title"" id=""id_form-0-title""></div>


<div><label for=""id_form-0-pub_date"">Pub date:</label><input type=""text"" name=""form-0-pub_date"" id=""id_form-0-pub_date""></div> ||| formset_factory() ||| >>> 
ArticleFormSet
 
=
 
formset_factory
(
ArticleForm
,
 
extra
=
2
)","django,django_developer_survey,empty_form,formset_validation,limiting_the_maximum_number_of,total_form_count_and_initial_f,understanding_the_managementfo,using_initial_data_with_a_form",code_agent,2026-06-11T10:06:13.023366,200,9747b5fd27e0
django_00010,https://docs.djangoproject.com/en/stable/ref/contrib/humanize/,Django,framework_docs,Web Framework,django.contrib.humanize,,"django.contrib.humanize  A set of Django template filters useful for adding a human touch to data. To activate these filters, add 'django.contrib.humanize' to your INSTALLED_APPS setting. Once youve done that, use {% load humanize %} in a template, and youll have access to the following filters. apnumber  For numbers 1-9, returns the number spelled out. Otherwise, returns the number. This follows Associated Press style. Examples: 1 becomes one . 2 becomes two . 10 becomes 10 . You can pass in either an integer or a string representation of an integer. intcomma  Converts an integer or float (or a string representation of either) to a string containing commas every three digits. Examples: 4500 becomes 4,500 . 4500.2 becomes 4,500.2 . 45000 becomes 45,000 . 450000 becomes 450,000 . 4500000 becomes 4,500,000 . Format localization will be respected if enabled, e.g. with the 'de' language: 45000 becomes '45.000' . 450000 becomes '450.000' . intword  Converts a large integer (or a string representation of an integer) to a friendly text representation. Translates 1.0 as a singular phrase and all other numeric values as plural, this may be incorrect for some languages. Works best for numbers over 1 million. Examples: 1000000 becomes 1.0 million . 1200000 becomes 1.2 million . 1200000000 becomes 1.2 billion . -1200000000 becomes -1.2 billion . Values up to 10^100 (Googol) are supported. Format localization will be respected if enabled, e.g. with the 'de' language: 1000000 becomes '1,0 Million' . 1200000 becomes '1,2 Millionen' . 1200000000 becomes '1,2 Milliarden' . -1200000000 becomes '-1,2 Milliarden' . naturalday  For dates that are the current day or within one day, return today, tomorrow or yesterday, as appropriate. Otherwise, format the date using the passed in format string. Argument: Date formatting string as described in the date tag. Examples (when today is 17 Feb 2007): 16 Feb 2007 becomes yesterday . 17 Feb 2007 becomes today . 18 Feb 2007 becomes tomorrow . Any other day is formatted according to given argument or the DATE_FORMAT setting if no argument is given. naturaltime  For datetime values, returns a string representing how many seconds, minutes or hours ago it was  falling back to the timesince format if the value is more than a day old. In case the datetime value is in the future the return value will automatically use an appropriate phrase. Examples (when now is 17 Feb 2007 16:30:00): 17 Feb 2007 16:30:00 becomes now . 17 Feb 2007 16:29:31 becomes 29 seconds ago . 17 Feb 2007 16:29:00 becomes a minute ago . 17 Feb 2007 16:25:35 becomes 4 minutes ago . 17 Feb 2007 15:30:29 becomes 59 minutes ago . 17 Feb 2007 15:30:01 becomes 59 minutes ago . 17 Feb 2007 15:30:00 becomes an hour ago . 17 Feb 2007 13:31:29 becomes 2 hours ago . 16 Feb 2007 13:31:29 becomes 1 day, 2 hours ago . 16 Feb 2007 13:30:01 becomes 1 day, 2 hours ago . 16 Feb 2007 13:30:00 becomes 1 day, 3 hours ago . 17 Feb 2007 16:30:30 becomes 30 seconds from now . 17 Feb 2007","django.contrib.humanize ||| 'django.contrib.humanize' ||| INSTALLED_APPS ||| {%
 
load
 
humanize
 
%}","additional_information,apnumber,django,django_developer_survey,intcomma,intword,naturalday,naturaltime,ordinal",code_agent,2026-06-11T10:06:15.212370,200,1c9699cdd25d
