Column Name,Data Type,Description
title,String,Title or heading of the documentation page.
content_text,Text,Main textual content extracted from the documentation source.
source_url,String (URL),Original URL from which the content was collected.
domain,String,"Specific technology, framework, language, or tool associated with the document."
domain_group,Categorical,Higher-level grouping of related technologies or documentation sources.
category,Categorical,Functional classification of the documentation content.
agent_role,Categorical,Assigned retrieval agent responsible for handling related queries.
tags,String,Keywords describing the document content and topics covered.
code_examples,Text,Code snippets or implementation examples associated with the document.
content_hash,String,Unique hash value generated from document content for duplicate detection and tracking.
doc_category,Categorical,Broad documentation category used for domain-specific routing and analysis.
doc_length,Integer,Total number of characters present in the document content.
word_count,Integer,Total number of words present in the document content.
has_code_example,Binary (0/1),Indicates whether the document contains code examples.
chunk_count,Integer,Number of chunks generated after document splitting for retrieval and embedding.
