title,content_text,source_url,domain,domain_group,category,agent_role,tags,code_examples,content_hash
Spring Boot REST API,Spring Boot simplifies REST API development using annotations and auto-configuration.,https://spring.io/projects/spring-boot,Spring Boot,framework_docs,Web Framework,code_agent,"springboot,restapi,microservices","@RestController public class UserController {}",a1b2c3d4
React Components,React applications are built using reusable functional and class-based components.,https://react.dev,React,framework_docs,Frontend Framework,code_agent,"react,components,javascript","function App() { return <h1>Hello World</h1>; }",b2c3d4e5
MongoDB Aggregation,MongoDB aggregation pipelines process and transform data through multiple stages.,https://www.mongodb.com/docs,MongoDB,database_docs,Database,code_agent,"mongodb,aggregation,nosql","db.users.aggregate([{ $match: { age: { $gt: 18 } } }])",c3d4e5f6
Docker Containers,Docker packages applications and dependencies into portable containers.,https://docs.docker.com,Docker,devops_docs,DevOps,cicd_agent,"docker,containers,deployment","docker run -d nginx",d4e5f6g7
Kubernetes Pods,Pods are the smallest deployable units in Kubernetes and can host one or more containers.,https://kubernetes.io/docs,Kubernetes,devops_docs,DevOps,cicd_agent,"kubernetes,pods,containers","kubectl get pods",e5f6g7h8
Apache Kafka Streams,Kafka enables real-time event streaming and distributed messaging across systems.,https://kafka.apache.org,Kafka,data_engineering_docs,Streaming,code_agent,"kafka,event-streaming,messaging","kafka-topics.sh --list --bootstrap-server localhost:9092",f6g7h8i9
TensorFlow Models,TensorFlow provides tools for building and training deep learning models.,https://www.tensorflow.org,TensorFlow,data_science_docs,Machine Learning,code_agent,"tensorflow,deep-learning,ai","model.fit(X_train, y_train, epochs=10)",g7h8i9j0
NumPy Arrays,NumPy offers high-performance multidimensional arrays and mathematical functions.,https://numpy.org,NumPy,data_science_docs,Data Science,code_agent,"numpy,arrays,python","arr = np.array([1,2,3])",h8i9j0k1
Terraform Infrastructure,Terraform uses Infrastructure as Code principles to provision cloud resources.,https://developer.hashicorp.com/terraform,Terraform,devops_docs,Infrastructure,cicd_agent,"terraform,iac,cloud","terraform apply",i9j0k1l2
GraphQL Queries,GraphQL allows clients to request exactly the data they need through a single endpoint.,https://graphql.org,GraphQL,api_docs,API,code_agent,"graphql,api,queries","query { users { id name } }",j0k1l2m3
